client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000969,0,10,37,27,73.0,63,50.9,8,3,0,0,10.5,4,0,985.2,0.0,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CLI-002372,0,20,15,6,40.0,20,13.0,8,3,1,8,10.3,3,0,753.03,0.0,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-003701,0,19,188,75,39.9,9,0.8,3,6,0,3,10.5,2,0,2300.34,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000662,0,10,6,3,50.0,12,5.9,8,3,1,2,12.0,5,4,138.73,0.0,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
CLI-004683,0,7,45,20,44.4,6,5.65,9,3,4,3,9.1,5,1,1136.91,0.02,0,0.56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CLI-000196,0,10,38,15,39.5,4,1.3,1,1,1,3,12.0,3,1,1496.93,0.0,0,0.04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-002535,0,21,35,22,62.9,32,9.2,0,5,2,0,5.2,5,0,449.49,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003792,0,12,175,87,49.7,11,4.0,8,3,3,2,2.1,3,0,6736.6,0.01,0,0.31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-002222,1,12,79,0,0.0,0,0.0,0,0,98,1,10.3,2,0,3409.44,0.27,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001782,0,18,112,52,46.4,13,2.0,20,3,0,1,2.1,2,0,8559.39,0.0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-001469,0,24,27,0,0.0,0,0.0,0,0,33,0,10.5,4,0,268.59,0.05,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003432,1,6,199,0,50.0,0,0.0,0,0,74,1,9.2,4,1,5224.02,0.41,1,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-004446,0,23,477,129,27.0,1,0.4,0,5,2,3,10.2,4,0,9971.81,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-000837,1,6,18,16,88.9,108,64.6,6,0,0,0,11.5,5,1,196.94,0.0,0,0.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004354,0,18,158,41,25.9,4,0.9,9,2,17,6,7.4,3,0,8541.47,0.03,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-004321,0,13,1,1,100.0,89,37.8,9,2,0,7,7.7,2,1,58.14,0.0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-004306,0,21,7,2,28.6,2,0.7,4,5,14,1,9.2,1,0,179.66,0.02,0,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000452,0,16,3,1,33.3,1,0.4,2,1,1,0,28.6,3,0,38.99,0.0,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003871,1,4,84,19,22.6,2,0.7,6,1,3,4,8.9,3,0,3250.95,0.02,0,0.23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-002768,0,18,27,19,70.4,47,7.0,14,8,2,0,6.3,3,0,1178.58,0.0,0,0.54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-000533,0,4,747,516,69.1,38,18.5,7,0,2,0,5.9,5,0,19721.35,0.02,0,0.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000825,0,7,4,2,50.0,19,13.4,2,2,6,3,27.2,3,2,40.33,0.03,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001473,0,18,27,11,50.0,2,0.1,5,4,4,0,10.5,5,0,582.48,0.01,0,0.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000314,0,17,45,21,46.7,26,16.5,8,3,0,0,9.3,4,0,1236.68,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-002814,0,10,618,554,89.6,102,101.5,25,4,1,1,5.7,3,0,49420.66,0.0,0,0.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004879,0,13,836,657,78.6,24,4.1,16,4,2,2,10.5,3,0,69522.07,0.01,0,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-003277,0,31,40,30,75.0,52,12.1,5,10,0,3,11.4,3,0,982.58,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003016,1,11,9,1,11.1,1,0.3,1,3,6,1,17.1,2,0,257.14,0.02,0,0.06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002832,0,1,20,17,85.0,44,31.0,14,0,0,3,5.2,4,2,894.52,0.0,0,0.54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-002004,0,10,105,56,53.3,25,16.6,21,0,0,0,2.3,5,1,7861.64,0.0,0,0.52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002414,0,10,593,334,56.3,3,1.2,12,2,4,3,1.8,4,1,47220.94,0.01,0,0.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003718,1,7,9,2,22.2,1,0.1,12,2,13,7,3.9,2,1,331.1,0.06,0,0.46,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000043,0,17,43,30,69.8,65,24.0,8,3,3,2,9.4,4,0,1203.99,0.01,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002595,1,9,27,18,66.7,45,16.3,3,2,0,4,26.6,3,1,409.98,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001586,0,1,826,701,84.9,78,51.1,11,2,2,0,9.8,4,1,42516.2,0.07,0,0.42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001799,0,16,94,65,69.1,46,12.1,15,7,0,6,1.3,3,0,8496.49,0.0,0,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002521,0,17,52,33,63.5,14,5.8,3,7,2,0,0.5,5,0,630.33,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-004084,0,2,11,3,27.3,1,5.65,2,1,14,0,12.1,5,2,132.0,0.23,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001683,0,15,2,1,50.0,1,0.5,0,4,21,8,14.8,4,0,48.1,0.05,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-000262,0,2,137,70,51.1,4,5.65,5,1,1,0,8.4,3,3,2890.12,0.02,0,0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-000117,0,1,6,5,83.3,71,35.0,9,0,1,1,10.5,3,0,123.35,0.03,0,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-001943,1,4,25,20,80.0,42,38.2,21,3,1,5,8.2,2,1,1097.24,0.01,0,0.81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003510,0,9,38,31,81.6,79,75.6,6,2,0,0,8.5,5,1,1121.66,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003230,0,18,31,18,58.1,36,16.8,16,3,1,2,6.1,3,0,1327.32,0.0,0,0.62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000438,1,1,11,6,54.5,34,27.7,8,0,1,4,12.1,5,1,229.37,0.03,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
CLI-001441,0,5,8,4,50.0,25,8.5,17,3,0,0,0.6,3,1,347.8,0.0,0,0.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001949,1,10,29,14,48.3,12,5.65,3,5,4,10,14.2,3,1,754.95,0.01,0,0.19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003361,1,1,27,10,37.0,6,2.0,4,0,21,2,16.0,4,2,336.95,0.7,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001548,0,9,200,67,33.5,1,0.5,6,2,3,0,6.3,3,1,7864.13,0.01,0,0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-002679,1,12,6,4,66.7,28,8.8,3,1,1,3,32.8,2,0,67.36,0.0,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002303,0,19,26,16,61.5,44,11.4,9,3,1,7,17.6,2,0,595.18,0.0,0,0.56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002622,0,1,48,18,50.0,10,2.1,4,0,8,3,11.9,5,2,1094.41,0.27,0,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-003635,0,6,56,33,58.9,33,15.6,2,3,0,2,20.2,3,1,553.25,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-001470,0,28,9,0,0.0,0,0.0,0,0,36,1,10.2,3,1,267.65,0.04,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-003492,0,13,8,5,62.5,24,10.5,2,2,0,2,28.3,4,0,94.17,0.0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-003124,1,11,3,2,66.7,15,4.0,4,4,0,8,35.6,3,0,37.04,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004942,0,19,3,2,66.7,42,24.2,21,5,0,3,5.0,3,0,250.36,0.0,0,0.52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000799,0,16,4,3,50.0,31,19.5,1,2,0,0,10.5,4,0,38.08,0.0,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-000439,0,8,34,24,70.6,33,20.4,24,2,0,0,0.5,5,2,2627.51,0.0,0,0.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000175,1,1,47,0,0.0,0,0.0,0,0,30,2,10.7,4,2,837.88,1.0,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003599,1,3,3,1,33.3,1,0.1,0,2,11,4,19.2,3,3,29.93,0.12,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-002943,0,19,44,28,63.6,30,14.4,10,3,0,0,2.3,4,0,2264.69,0.0,0,0.38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003615,0,11,5,4,80.0,65,41.7,4,1,1,3,7.5,4,0,235.83,0.0,0,0.15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001477,0,9,204,112,50.0,2,0.2,14,5,2,3,4.3,2,0,13833.55,0.01,0,0.35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-004040,1,1,21,7,33.3,8,4.3,1,0,1,5,15.3,3,3,452.98,0.03,0,0.06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-000807,0,6,28,11,39.3,4,0.8,11,1,0,6,5.3,2,1,985.78,0.0,0,0.42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-004340,0,10,1,1,100.0,22,15.3,2,1,3,0,14.4,4,1,9.91,0.01,0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-003375,1,1,513,0,0.0,0,0.0,0,0,30,4,10.5,3,3,18408.46,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
CLI-000436,1,12,5,1,20.0,1,5.65,4,2,13,0,3.0,5,1,223.14,0.04,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-004658,0,20,29,20,69.0,19,14.9,11,7,4,2,6.4,3,0,1406.36,0.01,0,0.42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-003300,0,1,53,44,83.0,49,18.7,3,1,0,0,10.5,5,2,1232.87,0.0,0,0.19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-003115,0,9,35,21,60.0,33,4.6,9,2,1,8,8.8,3,1,1670.42,0.0,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-001679,0,3,8,2,25.0,1,0.1,2,0,10,0,4.9,4,1,173.53,0.11,0,0.12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001483,0,18,158,96,60.8,47,28.9,8,3,2,3,6.4,3,0,7752.21,0.0,0,0.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-001471,0,19,40,33,82.5,76,36.7,9,3,0,0,5.3,5,0,1109.43,0.0,0,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-000630,0,16,117,30,25.6,2,0.4,4,4,6,2,13.5,3,0,2794.42,0.01,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002360,0,3,8,2,25.0,4,1.6,8,0,0,0,13.5,4,0,188.49,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-000276,1,5,59,0,0.0,0,0.0,0,0,74,2,1.6,4,0,4603.04,0.49,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-004819,0,14,57,27,47.4,17,9.7,4,5,0,6,16.4,3,0,1509.54,0.0,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-001572,0,20,195,91,46.7,24,19.3,14,6,0,4,5.6,4,0,12149.17,0.0,0,0.35,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003008,0,22,52,39,50.0,60,26.4,9,2,1,0,4.7,5,0,2401.47,0.0,0,0.35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004736,0,8,17,11,64.7,29,13.0,11,0,0,0,3.3,5,0,765.0,0.0,0,0.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000943,1,2,5,4,80.0,39,18.7,6,0,0,4,20.5,3,0,60.43,0.0,0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-001018,0,16,5,3,60.0,9,5.5,4,3,0,0,16.7,3,0,59.87,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001303,1,3,30,21,70.0,48,27.8,9,0,2,4,15.0,2,1,978.38,0.02,0,0.56,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
CLI-003405,1,14,3,1,33.3,4,1.4,2,4,1,4,37.7,1,0,35.53,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-003527,0,12,47,42,89.4,79,45.7,5,2,0,2,28.7,3,0,845.35,0.0,0,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004312,0,1,2,1,50.0,26,25.2,4,2,3,0,14.5,5,0,27.41,0.1,0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002565,0,9,11,7,63.6,29,11.7,4,2,6,5,27.3,3,1,145.53,0.02,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
