client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003791,1597.0,1,2,1,50.0,19,7.1,10,0,0,1,13.0,3,0,54.09,0.0,0,0.62,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-003154,368.0,1,5,0,0.0,0,0.0,0,0,30,4,50.6,2,3,40.82,1.0,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001058,136600.0,18,110,93,84.5,68,44.1,9,4,2,1,6.3,4,0,4899.58,0.0,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004104,27582.0,3,21,15,71.4,29,22.1,11,1,1,9,10.2,1,1,934.34,0.01,0,0.42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
CLI-004749,1859.0,8,6,3,50.0,16,10.5,4,0,0,0,13.0,3,1,125.94,0.0,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004804,932.0,24,4,3,75.0,84,69.4,4,3,1,2,25.9,4,0,59.8,0.0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004540,824888.0,16,403,145,36.0,14,4.8,1,5,2,0,5.8,5,0,20119.23,0.0,0,0.04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002905,5657.0,22,5,0,0.0,0,0.0,0,0,49,10,45.9,1,0,65.08,0.07,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-002789,71711.0,5,101,58,57.4,20,14.5,21,1,1,0,6.1,3,2,7287.7,0.01,0,0.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-004009,8356.0,21,33,21,63.6,5,1.2,5,3,5,3,10.0,4,0,849.21,0.01,0,0.31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-001611,17320.0,8,89,51,57.3,36,5.65,9,2,1,2,14.0,3,0,2346.87,0.0,0,0.56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003748,12541.0,11,15,4,26.7,1,0.2,5,1,23,4,4.7,3,1,675.0,0.07,0,0.19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-002910,300.0,6,2,1,50.0,15,6.6,6,2,2,6,19.0,3,0,41.96,0.01,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-002445,33133.0,23,52,16,30.8,1,0.3,7,6,5,2,11.3,2,0,1616.25,0.01,0,0.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-003938,6905.0,23,7,4,57.1,15,10.1,2,3,0,2,10.5,4,0,221.6,0.0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-001846,10055.0,8,29,12,41.4,7,3.7,7,1,0,2,6.8,3,1,1362.49,0.0,0,0.27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-003811,18598.0,16,57,31,54.4,50,22.9,12,3,0,0,2.1,5,1,1512.04,0.0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003939,444272.0,4,727,76,10.5,1,0.1,8,0,14,0,4.6,3,2,31870.33,0.12,0,0.31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001046,28958.0,13,27,8,29.6,4,0.2,5,3,0,6,8.3,3,1,1261.24,0.0,0,0.19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-004508,23986.0,1,178,48,27.0,3,0.2,5,0,13,5,14.9,2,0,4178.77,0.43,0,0.31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-003715,90778.0,14,26,19,73.1,67,29.9,15,2,1,0,3.3,3,0,2460.12,0.0,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-002716,333530.0,19,175,111,63.4,9,0.8,7,1,4,1,0.6,4,0,8134.88,0.01,0,0.27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000025,2714.0,1,26,7,26.9,1,0.2,3,0,2,3,10.5,2,3,551.71,0.07,0,0.19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
CLI-000238,385.0,23,1,1,100.0,19,1.0,3,5,4,0,16.6,5,0,10.44,0.01,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-002052,245841.0,17,164,15,9.1,1,0.3,1,3,6,0,4.6,4,0,8565.88,0.01,0,0.04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-004124,6090.0,17,97,31,32.0,4,0.2,9,1,2,1,17.6,3,0,1856.64,0.0,0,0.56,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001827,56288.0,21,47,22,46.8,21,11.8,13,2,2,6,10.1,2,0,2288.12,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001150,12016.0,14,59,0,0.0,0,0.0,0,0,48,0,20.0,3,1,637.09,0.11,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004240,1649.0,1,6,1,16.7,5,2.0,3,1,1,4,31.5,3,3,80.42,0.03,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004906,17262.0,4,24,7,29.2,1,0.6,5,0,9,7,10.5,2,2,584.75,0.08,0,0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001602,1869.0,15,9,5,55.6,24,2.5,1,2,0,9,31.3,4,1,108.0,0.0,0,0.12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003110,203330.0,8,173,18,10.4,1,0.2,4,1,5,3,5.7,3,2,7748.84,0.02,0,0.15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004797,5642.0,16,21,0,50.0,0,0.0,0,0,84,1,14.0,4,0,529.25,0.18,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001921,16350.0,9,23,5,21.7,1,0.4,6,3,14,6,4.2,4,1,1049.45,0.05,0,0.23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003385,1996.0,17,5,5,100.0,98,76.6,5,3,2,5,34.5,3,0,73.76,0.0,0,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002660,15243.0,20,27,17,63.0,61,34.5,16,7,1,4,9.0,4,0,1327.81,0.0,0,0.62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001454,8258.0,8,43,12,27.9,2,0.3,3,1,3,0,25.9,4,2,457.75,0.01,0,0.38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001300,4416.0,19,10,2,20.0,2,0.1,1,1,0,8,43.1,1,0,138.08,0.0,0,0.12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002451,4442.0,12,7,6,85.7,65,36.4,6,4,0,0,20.6,3,0,85.99,0.0,0,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001995,1131.0,9,11,6,54.5,17,4.0,4,1,8,6,10.5,3,1,229.96,0.03,0,0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-002213,160657.0,20,178,112,62.9,35,5.65,4,6,3,3,10.5,3,0,4778.62,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003836,1451.0,9,34,6,17.6,3,0.2,3,1,5,0,26.0,3,1,353.98,0.02,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003873,1089.0,6,7,4,57.1,20,7.8,3,4,6,4,10.5,3,1,88.53,0.03,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000458,6697.0,15,17,3,17.6,1,0.1,7,4,3,2,10.9,4,0,480.42,0.01,0,0.44,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001816,40814.0,11,29,25,86.2,55,5.65,13,2,1,2,10.5,5,0,1605.58,0.0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004958,30629.0,18,28,14,50.0,12,7.5,10,4,3,5,7.4,2,0,1436.65,0.01,0,0.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-004394,313461.0,1,789,506,64.1,31,5.8,25,0,0,4,3.6,2,4,54609.99,0.0,0,0.62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-003336,1537.0,8,7,4,57.1,29,15.7,2,2,4,9,31.9,4,1,89.28,0.02,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001210,3647.0,20,5,3,60.0,13,4.6,2,7,2,1,8.5,4,0,202.14,0.0,0,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003696,14420.0,22,105,15,14.3,1,5.65,4,2,2,0,8.1,5,0,2198.24,0.0,0,0.25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000007,1844.0,6,8,7,87.5,88,53.2,5,0,1,5,10.5,5,1,97.79,0.01,0,0.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-003369,2379.0,3,52,19,36.5,20,6.6,3,0,1,0,21.2,4,1,580.16,0.01,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-004580,8594.0,8,50,14,28.0,2,1.1,3,3,20,1,11.8,3,1,873.41,0.08,0,0.19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003563,4890.0,14,10,5,50.0,17,12.0,4,5,3,0,8.0,3,1,248.47,0.01,0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-001472,330930.0,17,381,214,56.2,28,16.2,4,4,0,0,4.8,5,0,16815.53,0.0,0,0.15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
CLI-001302,279224.0,3,215,98,50.0,3,1.1,8,0,30,2,7.1,4,2,11350.58,0.33,1,0.31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-000620,4574.0,14,14,6,42.9,16,9.4,8,2,0,2,10.8,5,0,371.89,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000517,37823.0,10,42,13,31.0,8,3.7,4,1,2,3,5.6,2,0,1590.55,0.01,0,0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-000309,23459.0,15,51,22,43.1,16,3.7,13,6,2,5,9.7,3,0,2200.65,0.0,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002822,454495.0,10,710,556,78.3,75,34.9,19,3,0,3,7.4,3,1,32603.67,0.0,0,0.73,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-004152,1114965.0,22,229,144,62.9,26,8.2,9,6,0,4,5.0,2,0,11426.16,0.0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-002327,32847.0,4,184,69,37.5,2,0.8,3,1,5,2,10.5,4,3,5007.19,0.04,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-001453,911380.0,30,197,137,69.5,32,4.4,13,0,0,0,2.4,5,0,9261.99,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000231,825.0,4,4,2,50.0,1,0.6,6,1,6,4,19.1,2,0,100.62,0.05,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002178,371.0,1,3,1,33.3,12,3.0,4,0,3,0,12.7,5,2,75.0,0.1,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-003855,6970.0,16,10,6,60.0,40,33.7,11,6,0,6,4.8,3,0,500.03,0.0,0,0.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-004762,5475.0,8,54,23,42.6,12,3.4,1,5,2,1,24.7,4,1,667.67,0.01,0,0.12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CLI-000856,2370.0,4,9,4,44.4,13,6.6,5,2,3,4,15.5,3,1,222.33,0.02,0,0.31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003413,357378.0,14,104,0,0.0,0,0.0,0,0,61,2,4.5,4,0,5660.09,0.15,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-000421,1217.0,12,8,6,75.0,48,31.3,4,3,0,2,14.6,4,1,98.93,0.0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002883,300.0,18,1,1,100.0,1,0.5,3,3,9,4,32.0,2,0,13.98,0.02,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-004766,12179.0,10,30,8,26.7,2,5.65,9,0,1,5,13.3,3,1,781.72,0.0,0,0.56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-002297,363354.0,20,202,164,81.2,49,22.5,7,6,1,3,13.5,3,0,4923.5,0.0,0,0.44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-003933,80771.0,11,54,17,31.5,11,2.3,11,3,6,2,10.2,2,0,2736.14,0.02,0,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001330,3019.0,1,16,9,56.2,16,8.8,2,0,2,7,39.2,1,3,175.34,0.07,0,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-001139,300.0,15,1,1,100.0,12,5.6,4,2,0,1,16.1,3,0,17.95,0.0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-002194,2368.0,1,4,3,75.0,29,18.5,4,0,2,2,14.8,3,0,103.12,0.07,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-001277,248410.0,1,176,138,78.4,60,15.3,26,1,1,0,10.5,4,5,13769.98,0.03,0,0.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-000581,6052.0,1,22,7,31.8,1,0.5,7,0,30,2,3.1,4,1,922.51,1.0,1,0.27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003164,17433.0,16,43,27,62.8,27,17.7,6,5,1,4,10.5,3,0,1062.98,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-002452,82229.0,16,52,40,76.9,66,35.8,11,5,1,0,10.5,5,0,1519.39,0.0,0,0.69,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-001543,50665.0,1,168,0,0.0,0,0.0,0,0,30,1,12.1,5,2,3432.57,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004036,22157.0,3,54,51,94.4,97,67.4,19,1,1,0,3.1,4,2,2702.05,0.01,0,0.73,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000395,20365.0,21,45,35,77.8,15,7.4,2,3,1,0,15.6,2,0,1241.79,0.0,0,0.12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-004344,26404.0,24,13,10,76.9,60,44.1,5,4,1,1,10.5,3,0,383.33,0.0,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-000698,5866.0,1,35,15,42.9,1,0.2,7,0,12,7,15.1,4,4,894.25,0.4,0,0.44,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-001017,9100.0,23,32,22,68.8,47,19.8,5,7,1,0,6.8,4,0,1008.9,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
