client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000004,32814.0,29,42,25,50.0,39,20.2,10,8,1,0,10.5,5,0,1600.67,0.0,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-000142,936.0,8,9,4,44.4,5,0.6,1,1,0,5,22.5,3,0,114.17,0.0,0,0.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-001704,13158.0,11,55,20,36.4,3,1.2,2,2,26,0,10.6,3,1,1458.76,0.08,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001073,1434.0,1,10,6,60.0,17,5.5,4,0,0,2,18.2,2,1,218.57,0.0,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-002220,11376.0,3,27,0,0.0,0,0.0,0,0,32,2,10.6,3,0,1215.0,0.36,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
CLI-004142,74024.0,16,54,38,70.4,47,23.5,8,2,0,0,5.8,5,0,2912.05,0.0,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004867,12021.0,9,10,7,70.0,53,39.3,7,3,1,1,9.2,3,0,276.6,0.0,0,0.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-001694,2689.0,4,11,3,27.3,1,5.65,2,3,30,1,15.4,5,0,252.27,0.25,1,0.12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-002692,1557.0,26,2,1,50.0,3,0.6,5,9,14,6,10.5,2,0,49.96,0.02,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000446,16993.0,1,12,8,66.7,41,11.8,8,1,1,2,14.4,4,0,323.8,0.03,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-002246,430.0,10,7,2,28.6,1,0.5,3,3,9,1,16.1,5,2,74.85,0.03,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
CLI-001745,1111.0,19,8,2,25.0,1,0.1,2,7,18,1,20.3,2,0,84.7,0.03,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-002979,26947.0,18,51,15,29.4,8,0.4,3,6,2,1,8.0,3,1,1263.93,0.0,0,0.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-004164,3280.0,11,6,5,83.3,79,45.0,3,1,0,2,25.0,3,0,81.63,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-002222,13979.0,12,79,0,0.0,0,0.0,0,0,98,1,10.3,2,0,3409.44,0.27,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004968,5543.0,13,49,17,34.7,14,5.65,2,5,2,2,21.3,4,1,482.8,0.01,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-002775,5375.0,9,12,0,0.0,0,0.0,0,0,86,1,13.9,3,2,273.11,0.32,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-004105,12739.0,7,27,8,29.6,1,0.3,1,2,13,2,6.2,4,1,913.81,0.06,0,0.04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003914,385339.0,1,689,296,43.0,20,8.5,2,0,1,1,4.3,3,2,24732.91,0.03,0,0.08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-004603,44316.0,18,58,40,69.0,24,13.4,21,1,1,3,6.2,3,0,4913.04,0.0,0,0.52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-001426,33111.0,14,36,31,86.1,59,50.8,10,2,0,3,17.3,2,1,984.86,0.0,0,0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-004884,2199.0,4,17,8,47.1,21,5.65,3,2,1,0,21.9,3,0,223.48,0.01,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001051,2303.0,27,6,2,33.3,1,0.4,2,6,25,5,30.2,4,0,72.0,0.03,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003338,4703.0,15,13,7,50.0,29,7.6,6,4,2,2,11.5,5,0,318.64,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-001760,34444.0,15,19,12,63.2,31,18.5,21,2,0,0,3.6,4,0,1615.57,0.0,0,0.52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003778,24218.0,9,50,31,50.0,57,33.2,14,1,0,2,8.1,3,2,2271.9,0.0,0,0.54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-000362,300.0,1,1,1,100.0,53,5.1,2,0,2,5,24.5,5,2,12.31,0.07,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003525,53116.0,1,124,65,52.4,29,5.65,6,0,0,2,10.7,3,1,2944.33,0.0,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-002621,4208.0,12,8,1,12.5,3,0.2,8,3,1,1,6.7,4,0,366.55,0.0,0,0.31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-000824,16315.0,24,53,14,26.4,7,2.9,2,7,2,0,7.3,4,0,537.73,0.0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002448,122037.0,9,184,77,41.8,19,4.7,15,3,0,5,10.3,1,2,9921.7,0.0,0,0.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-001707,15151.0,5,26,5,19.2,1,0.3,7,0,1,1,3.2,4,0,1086.88,0.01,0,0.27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002976,1696.0,7,11,2,18.2,1,0.3,2,1,8,5,30.4,4,0,129.28,0.04,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000956,300.0,6,1,1,100.0,1,0.1,1,2,6,0,10.5,5,0,12.0,0.03,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004583,15284.0,14,8,3,37.5,15,12.1,15,3,5,3,5.0,3,0,423.61,0.01,0,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-004356,67044.0,2,34,13,38.2,8,3.9,9,2,3,4,6.6,3,2,2637.46,0.05,0,0.22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001288,8476.0,4,28,13,50.0,12,0.9,4,1,4,7,23.9,1,0,861.4,0.03,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-004156,239096.0,9,495,0,0.0,0,0.0,0,0,35,4,8.1,2,1,19438.72,0.13,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004418,636.0,1,3,1,33.3,1,0.1,3,1,6,3,29.7,2,2,35.28,0.2,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
CLI-001462,390628.0,14,387,194,50.1,17,5.65,8,2,3,2,3.4,3,0,17013.43,0.01,0,0.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001190,1859.0,10,1,1,100.0,63,32.0,23,2,1,1,0.5,3,1,75.56,0.0,0,0.57,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003470,3896.0,19,6,2,33.3,10,4.4,5,2,2,1,4.6,5,0,163.85,0.0,0,0.31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000147,448611.0,23,194,74,38.1,1,0.2,18,9,4,0,3.8,4,0,18865.05,0.01,0,0.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004575,31865.0,24,46,36,78.3,47,34.8,14,2,0,1,7.2,4,0,2285.86,0.0,0,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-000116,581.0,4,3,1,33.3,10,3.6,3,1,2,0,12.3,4,2,26.23,0.02,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-000339,24665.0,9,45,28,50.0,39,18.1,10,0,3,1,12.7,3,0,1074.26,0.01,0,0.62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-004821,300.0,4,2,0,0.0,0,0.0,0,0,55,4,33.0,2,1,20.92,0.46,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000370,24150.0,6,23,17,73.9,46,34.1,9,1,1,2,19.0,2,0,566.38,0.01,0,0.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-001182,2820.0,20,6,5,83.3,82,47.1,5,1,0,0,10.5,5,0,83.89,0.0,0,0.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001690,300.0,10,2,1,50.0,1,0.3,2,1,30,8,21.3,1,2,38.14,0.1,1,0.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000891,4306.0,1,12,9,75.0,91,46.0,19,0,0,2,5.5,4,3,477.35,0.0,0,0.73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-004599,1010.0,14,2,1,50.0,37,24.1,4,3,0,0,25.0,4,0,26.78,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003225,36888.0,1,55,26,47.3,16,5.0,6,0,1,0,10.7,3,3,1285.31,0.03,0,0.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-001301,15235.0,28,5,4,80.0,46,31.2,9,3,2,6,20.2,2,0,154.83,0.0,0,0.56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-003001,56098.0,6,106,36,34.0,5,1.8,4,2,6,0,9.7,4,0,2736.47,0.03,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001821,2130.0,16,11,9,81.8,74,5.65,12,0,0,1,6.7,3,0,288.58,0.0,0,0.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-004246,20326.0,13,24,13,54.2,13,2.6,5,2,1,12,22.2,1,2,576.45,0.0,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-000839,107415.0,18,78,0,0.0,0,0.0,0,0,200,12,8.8,3,0,4366.47,0.37,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001489,32909.0,1,43,39,90.7,86,31.9,16,0,1,3,5.2,3,1,1824.23,0.03,0,0.62,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000927,24850.0,9,32,12,37.5,16,8.0,6,0,3,2,9.4,4,0,739.13,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-004080,24539.0,5,20,15,75.0,50,5.65,9,1,4,0,11.9,4,0,544.11,0.03,0,0.56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001768,201064.0,18,681,420,61.7,15,9.2,12,6,1,1,10.5,2,0,49040.08,0.0,0,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-004688,1147.0,1,3,1,33.3,1,0.6,1,0,8,1,9.4,5,1,73.6,0.27,0,0.06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002257,31010.0,1,46,10,21.7,1,0.1,7,0,30,2,10.5,3,2,1800.79,1.0,1,0.27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-000245,549956.0,2,860,83,9.7,1,5.65,6,1,2,4,5.2,2,0,29159.91,0.03,0,0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-001678,22266.0,1,111,79,71.2,48,31.7,4,0,1,0,17.0,5,2,1357.69,0.03,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002077,4589.0,6,7,4,57.1,10,6.4,7,4,4,2,14.2,3,2,169.59,0.02,0,0.44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-004233,2337.0,11,7,5,71.4,28,14.0,4,1,0,3,27.8,4,0,91.95,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-003976,5201.0,7,18,11,61.1,15,9.2,3,2,2,2,21.7,3,0,211.44,0.01,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000374,8537.0,10,9,5,55.6,42,33.3,29,3,1,8,3.1,2,0,612.39,0.0,0,0.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-004577,3574.0,9,10,5,50.0,14,7.0,11,1,0,9,6.5,3,0,435.91,0.0,0,0.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-000323,96362.0,9,198,0,0.0,0,0.0,0,0,38,4,16.6,2,1,4352.38,0.14,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001917,157976.0,11,42,32,76.2,77,27.8,19,2,0,7,1.5,4,0,3440.25,0.0,0,0.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004087,9627.0,22,13,10,76.9,47,22.9,4,3,1,1,9.5,4,0,345.29,0.0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001355,3327.0,12,7,3,42.9,1,0.2,3,3,1,0,12.9,3,0,96.6,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000139,331.0,17,3,1,33.3,18,11.3,4,0,1,3,10.5,4,0,31.02,0.0,0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-004857,70708.0,8,57,19,33.3,11,5.7,8,4,1,2,3.8,3,0,2781.58,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004220,12489.0,4,27,12,44.4,32,22.0,3,3,4,1,28.1,3,2,276.92,0.03,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-004174,2330.0,16,13,2,15.4,1,0.1,2,6,4,4,12.3,3,0,236.83,0.01,0,0.12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-004331,14586.0,12,51,25,49.0,10,0.6,10,6,4,0,6.4,3,0,1778.72,0.01,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-003299,19817.0,13,41,0,0.0,0,0.0,0,0,49,0,2.5,5,0,1510.48,0.13,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-002973,316329.0,14,129,36,27.9,1,0.1,5,2,5,0,3.7,5,1,10715.76,0.01,0,0.12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004068,1270775.0,20,459,320,69.7,23,11.7,15,3,1,2,1.2,5,0,46961.4,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
CLI-000596,172833.0,12,197,162,82.2,65,7.5,10,4,4,8,12.5,2,1,10538.61,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001065,1444.0,3,11,5,45.5,1,0.4,12,0,30,2,10.5,4,2,440.24,0.33,1,0.46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001104,300.0,4,2,1,50.0,10,5.9,1,1,1,5,10.5,2,1,14.76,0.01,0,0.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003166,13857.0,14,45,8,17.8,1,0.2,2,3,15,0,6.9,5,0,994.07,0.04,0,0.12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
